200 100 0 100
239 296
92 163
148 903
578 669
557 656
322 559
111 211
577 432
475 902
60 906
774 333
517 905
267 2
39 226
466 858
722 590
945 81
515 995
646 346
78 651
999 712
136 258
831 435
874 509
726 750
946 744
274 390
358 715
799 352
15 392
765 457
591 742
901 843
911 520
934 648
524 107
45 823
545 794
808 327
474 428
158 331
746 468
392 752
55 542
790 305
833 920
213 115
711 86
51 868
512 99
887 461
159 200
888 490
964 731
855 318
405 372
516 877
651 81
708 422
121 849
807 974
109 117
620 65
767 971
236 323
273 861
149 596
334 416
779 227
50 809
877 497
362 868
586 302
692 849
289 683
563 771
941 393
703 158
907 607
118 763
916 950
817 536
177 154
47 573
412 273
93 848
107 41
971 225
356 467
190 391
963 96
735 609
867 787
345 390
593 338
948 463
908 259
315 756
748 455
352 923
650 517
796 668
357 463
377 13
144 973
209 439
943 136
128 592
407 522
746 725
142 231
418 899
91 119
456 818
684 772
473 838
379 979
597 583
68 742
791 627
785 521
911 621
985 324
988 869
532 996
76 378
231 657
403 545
76 892
581 102
304 613
172 571
557 674
795 317
785 822
872 255
455 92
744 277
230 26
39 977
33 697
6 326
716 947
32 266
703 394
851 150
346 893
667 650
806 832
143 454
973 175
523 995
272 704
905 624
711 614
409 623
324 323
339 40
811 896
719 474
395 394
168 496
62 28
406 868
655 20
589 705
932 317
714 366
822 919
530 416
389 474
512 354
683 866
279 994
825 679
940 271
552 109
359 445
869 93
305 72
643 180
743 655
882 688
468 79
919 525
609 588
777 642
39 337
70 789
276 932
848 365
955 408
956 832
155 182
32 495
451 950
500 197
234 219
972 425
181 544
191 124
100 164
191 40
50 128
179 76
178 126
197 100
111 1
13 131
19 26
3 172
53 50
148 134
104 102
191 140
38 168
191 191
197 81
199 178
125 163
37 42
18 37
199 86
69 186
112 149
31 166
160 110
145 118
57 106
40 48
148 151
7 177
170 60
18 141
164 134
101 86
176 200
51 12
199 10
70 127
171 106
141 34
11 90
64 144
15 44
165 194
43 55
160 67
130 37
72 123
45 185
53 99
3 171
185 33
147 162
50 24
89 138
146 187
11 144
57 94
66 67
133 126
19 194
141 102
65 125
52 105
2 111
176 191
29 25
65 29
80 125
150 13
163 111
8 62
29 133
187 54
13 75
88 161
75 70
166 44
11 137
24 29
6 12
60 52
52 176
38 72
5 60
15 168
79 88
142 164
167 90
42 187
25 5
8 34
159 72
67 117
24 174
15 114
12 12
185 66
667 C339 1
390 C472 1
849 631 1
C48 647 1
C241 C750 1
C45 530 1
C368 C604 1
715 C158 1
C413 C519 1
C836 C908 1
C76 460 1
C204 639 1
C59 344 1
C719 176 1
372 C970 1
C549 C496 1
C49 29 1
C326 C580 1
C971 397 1
C838 C457 1
600 216 1
C990 80 1
C27 220 1
185 C245 1
C719 625 1
668 C634 1
C595 C383 1
205 C260 1
C249 C767 1
C732 C188 1
C772 538 1
C162 915 1
C517 397 1
643 455 1
329 C863 1
C88 57 1
836 969 1
50 C312 1
290 C523 1
569 796 1
C577 C776 1
686 883 1
C814 C235 1
C316 C680 1
318 733 1
597 998 1
623 951 1
335 C509 1
920 C359 1
C368 118 1
C781 323 1
700 C970 1
742 517 1
C626 C481 1
768 C742 1
789 C329 1
364 592 1
C129 243 1
396 450 1
423 C248 1
496 139 1
C496 726 1
C767 C686 1
866 C479 1
935 C399 1
659 62 1
817 C151 1
C968 C761 1
20 112 1
C895 466 1
781 450 1
C53 864 1
801 C278 1
767 C343 1
C718 973 1
533 794 1
314 C85 1
C727 118 1
C234 C808 1
C501 895 1
525 121 1
273 C275 1
169 C670 1
C291 598 1
C159 C70 1
471 645 1
C437 C160 1
373 C761 1
681 C510 1
C950 731 1
C700 988 1
C571 C549 1
799 928 1
259 6 1
371 895 1
917 C589 1
83 C406 1
99 C760 1
C487 542 1
C124 C903 1
