100 99 100 100
37261 53913
70126 92626
71586 48738
89845 60900
45037 52207
54668 76730
45050 3808
99782 33472
87134 78707
16926 79030
62648 85706
95137 55351
21616 44514
33012 18028
82806 8676
38014 5920
37412 8504
26597 67416
49928 98161
39596 98381
74018 72179
68751 37975
76699 58983
6236 19813
19663 13273
29628 85306
6671 51383
41023 18802
86721 92798
89350 12793
72852 53364
19995 84491
89973 15032
89993 49144
49472 50287
82457 62600
37031 24573
43971 21047
51542 3614
8781 61230
61008 44764
31721 11651
84404 99719
1941 44624
30356 48324
5603 90519
32054 82561
61030 45854
93071 88237
82952 20486
84240 42701
20205 64375
40499 77754
65640 39525
6354 77534
84607 1610
72709 16422
60933 23626
82636 31504
61518 47997
92433 61018
41368 50373
13961 65815
58081 33760
73596 13470
73267 67706
67286 98624
69242 56190
66175 91967
42288 50715
40553 16841
55250 14872
2882 89311
65071 51564
81666 21525
91642 15013
69944 83950
73882 37595
34225 98134
94255 28051
89661 24710
84409 98040
36088 1739
43260 50522
63811 30046
69655 47652
99383 17973
2030 32604
58093 84607
28351 97735
51307 94507
5281 31134
17739 9642
33358 23636
56987 29506
78696 11516
92309 12835
63251 22875
44611 66847
23761 83413
50 9
58 85
77 33
22 17
97 21
74 70
40 67
96 50
43 17
20 69
89 83
45 58
26 54
56 56
74 27
99 11
25 23
17 14
59 73
96 95
55 56
79 95
20 2
74 62
79 90
98 86
4 68
75 8
56 79
14 89
39 77
69 14
22 49
81 95
46 20
14 87
31 28
43 62
32 54
25 38
57 63
81 44
14 43
36 79
87 99
90 6
25 10
96 3
21 67
51 72
84 82
2 43
48 1
66 86
51 69
52 44
37 92
49 59
33 81
24 58
41 52
96 3
41 24
23 7
1 39
93 7
79 97
99 47
36 92
32 26
43 86
76 68
35 36
55 14
68 94
38 62
59 20
73 74
55 36
41 79
21 56
93 64
26 56
9 22
57 26
9 34
21 15
79 12
25 33
42 9
65 70
27 3
17 7
51 97
91 75
43 14
74 93
79 70
95 49
66 C44 1
56 41 1
82 C1 1
85 C56 1
C58 C90 1
C76 C73 1
C56 C12 1
C59 77 1
64 17 1
35 29 1
C34 49 1
51 29 1
50 68 1
71 C3 1
70 C70 1
C40 63 1
92 C49 1
3 C76 1
C30 8 1
98 C47 1
67 C88 1
47 C18 1
46 92 1
78 90 1
C83 C39 1
96 C2 1
92 57 1
46 C1 1
34 89 1
C40 19 1
C40 22 1
C7 C51 1
C21 C58 1
C32 19 1
C10 74 1
C79 87 1
C12 C68 1
35 96 1
C40 34 1
C65 C38 1
46 48 1
72 C56 1
29 69 1
C73 C16 1
C28 C2 1
C72 21 1
C9 16 1
42 3 1
C48 C61 1
C57 C17 1
C58 C53 1
6 48 1
22 C27 1
C9 70 1
30 C8 1
C58 38 1
C80 85 1
C53 C96 1
67 C79 1
100 C37 1
C37 C39 1
85 18 1
86 C57 1
C94 C5 1
95 62 1
91 C2 1
C76 86 1
C46 C26 1
C2 C44 1
88 66 1
63 C18 1
C85 50 1
74 56 1
73 C94 1
43 23 1
C39 46 1
C49 C84 1
C16 C32 1
C90 C16 1
72 C23 1
5 C35 1
C50 C88 1
C18 35 1
C41 35 1
C79 C4 1
51 C10 1
C44 C74 1
C35 78 1
50 C43 1
66 31 1
42 90 1
22 44 1
C17 17 1
C90 56 1
76 85 1
20 C93 1
71 5 1
89 37 1
97 51 1
C15 C88 1
